id,price
8108,6.225
8109,8.148
8110,7.435
8111,8.704
8112,8.762
8113,8.985
8114,6.892
8115,7.797
8116,8.598
8117,6.578
8118,7.767
8119,9.017
8120,7.962
8121,6.721
8122,9.536
8123,7.944
8124,8.64
8125,7.009
8126,8.762
8127,7.601
8128,7.267
8129,8.352
8130,9.245
8131,9.184
8132,8.117
8133,8.525
8134,6.043
8135,8.937
8136,7.557
8137,8.804
8138,6.819
8139,8.784
8140,6.984
8141,9.564
8142,6.641
8143,6.963
8144,8.843
8145,9.356
8146,8.302
8147,6.682
8148,6.329999999999999
8149,8.403
8150,6.353
8151,6.353
8152,6.317
8153,7.819
8154,7.648
8155,6.39
8156,5.878
8157,6.261
8158,6.56
8159,8.632
8160,7.588
8161,6.39
8162,9.521
8163,6.775
8164,6.299
8165,7.724
8166,7.432
8167,6.564
8168,8.823
8169,7.507
8170,6.931
8171,8.525
8172,8.281
8173,8.146
8174,9.031
8175,7.253
8176,7.975
8177,6.089
8178,8.588
8179,6.356
8180,8.327
8181,8.0
8182,8.168
8183,6.736
8184,8.141
8185,9.316
8186,8.731
8187,8.477
8188,7.731
8189,7.194
8190,5.999
8191,8.963
8192,7.895
8193,7.704
8194,8.533
8195,8.464
8196,8.284
8197,8.677
8198,8.613
8199,7.718
8200,8.23
8201,7.034
8202,6.196
8203,6.981
8204,8.168
8205,6.645
8206,8.357
8207,7.86
8208,7.469
8209,7.365
8210,7.548
8211,9.357
8212,6.444
8213,7.026
8214,6.469
8215,6.611
8216,9.346
8217,7.179
8218,9.598
8219,8.383
8220,8.419
8221,8.704
8222,6.962
8223,9.84
8224,7.976
8225,8.921
8226,9.346
8227,9.671
8228,6.562
8229,7.393
8230,6.764
8231,8.007
8232,8.656
8233,8.264
8234,8.349
8235,8.757
8236,7.724
8237,6.184
8238,8.685
8239,7.793
8240,7.039
8241,6.967
8242,8.364
8243,8.679
8244,6.65
8245,8.605
8246,6.474
8247,7.347
8248,8.947
8249,7.452
8250,6.948
8251,7.022
8252,9.66
8253,7.828
8254,8.422
8255,7.819
8256,6.593
8257,8.072
8258,6.915
8259,8.635
8260,8.525
8261,8.89
8262,8.39
8263,7.149
8264,8.804
8265,8.46
8266,7.436
8267,7.924
8268,6.133
8269,8.703
8270,7.105
8271,8.63
8272,7.691
8273,8.968
8274,6.064
8275,7.491
8276,8.264
8277,8.521
8278,6.654
8279,9.475
8280,8.354
8281,9.32
8282,7.922
8283,7.268
8284,7.657
8285,8.494
8286,6.962
8287,6.719
8288,7.543
8289,6.561
8290,6.95
8291,6.39
8292,7.506
8293,7.833
8294,7.934
8295,7.741
8296,6.192
8297,8.129
8298,8.433
8299,6.129
8300,9.493
8301,9.53
8302,9.39
8303,8.895
8304,8.63
8305,7.363
8306,8.704
8307,8.242
8308,6.361
8309,7.675
8310,7.925
8311,6.227
8312,7.653
8313,8.19
8314,7.588
8315,8.921
8316,8.811
8317,6.501
8318,6.417
8319,7.743
8320,7.952
8321,6.405
8322,7.782
8323,6.775
8324,9.102
8325,6.839
8326,8.851
8327,6.981
8328,6.526
8329,8.508
8330,8.849
8331,7.114
8332,7.755
8333,7.212
8334,7.834
8335,8.554
8336,9.005
8337,7.392
8338,6.642
8339,6.498
8340,7.558
8341,7.701
8342,8.689
8343,7.703
8344,8.225
8345,8.731
8346,8.759
8347,8.207
8348,8.299
8349,6.213
8350,8.492
8351,7.514
8352,7.866
8353,8.7
8354,8.473
8355,7.435
8356,8.721
8357,9.67
8358,8.63
8359,6.916
8360,8.484
8361,8.482
8362,8.261
8363,8.092
8364,6.967
8365,6.475
8366,7.647
8367,6.497
8368,7.724
8369,6.979
8370,8.642
8371,6.973
8372,6.33
8373,7.754
8374,6.405
8375,7.731
8376,7.412
8377,5.996
8378,8.431
8379,8.357
8380,5.989
8381,7.528
8382,8.74
8383,9.051
8384,9.042
8385,9.043
8386,7.853
8387,8.198
8388,6.792
8389,7.646
8390,8.659
8391,8.592
8392,8.077
8393,7.09
8394,7.463
8395,6.892
8396,7.258
8397,6.542
8398,8.293
8399,6.991
8400,7.829
8401,8.094
8402,6.423
8403,6.582
8404,6.919
8405,8.75
8406,9.599
8407,8.474
8408,7.87
8409,8.132
8410,7.804
8411,7.695
8412,9.466
8413,9.229
8414,8.693
8415,8.743
8416,7.776
8417,9.546
8418,7.601
8419,9.599
8420,7.938
8421,6.704
8422,6.554
8423,8.648
8424,6.561
8425,9.518
8426,7.827
8427,6.623
8428,7.724
8429,6.438
8430,7.627
8431,8.63
8432,8.542
8433,7.566
8434,7.083
8435,6.76
8436,9.473
8437,8.573
8438,6.565
8439,8.323
8440,9.24
8441,7.164
8442,8.12
8443,9.417
8444,6.744
8445,8.132
8446,7.85
8447,7.994
8448,8.033
8449,6.654
8450,7.149
8451,8.033
8452,7.255
8453,7.962
8454,6.36
8455,8.456
8456,7.25
8457,8.831
8458,8.063
8459,9.204
8460,7.726
8461,9.025
8462,9.155
8463,7.633
8464,8.655
8465,6.825
8466,7.244
8467,9.223
8468,7.938
8469,6.361
8470,7.113
8471,7.601
8472,8.158
8473,6.951
8474,8.502
8475,8.334
8476,9.156
8477,8.745
8478,7.022
8479,8.804
8480,8.615
8481,6.468
8482,8.317
8483,8.286
8484,8.912
8485,6.781
8486,8.348
8487,6.773
8488,6.998
8489,7.064
8490,8.389
8491,6.043
8492,7.849
8493,7.251
8494,7.773
8495,7.929
8496,6.59
8497,8.73
8498,7.591
8499,7.365
8500,9.33
8501,6.382
8502,7.562
8503,8.307
8504,7.19
8505,8.225
8506,8.501
8507,8.964
8508,8.054
8509,6.225
8510,9.277
8511,6.593
8512,8.969
8513,7.433
8514,6.292
8515,8.497
8516,8.931
8517,7.61
8518,8.317
8519,6.742
8520,6.935
8521,6.719
8522,8.904
8523,7.798
8524,7.437
8525,8.642
8526,8.899
8527,8.387
8528,6.047
8529,7.462
8530,9.685
8531,8.392
8532,8.244
8533,6.506
8534,7.411
8535,6.236
8536,7.858
8537,7.485
8538,6.831
8539,9.314
8540,6.213
8541,8.76
8542,8.056
8543,7.657
8544,8.061
8545,6.925
8546,6.999
8547,6.959
8548,6.687
8549,7.915
8550,7.521
8551,6.691
8552,8.517
8553,8.857
8554,8.23
8555,8.488
8556,7.212
8557,9.005
8558,6.611
8559,7.643
8560,9.246
8561,8.912
8562,7.974
8563,6.225
8564,8.393
8565,8.107
8566,9.142
8567,5.935
8568,7.71
8569,6.641
8570,7.621
8571,7.57
8572,6.263
8573,7.499
8574,9.438
8575,9.766
8576,6.385
8577,8.439
8578,7.744
8579,6.48
8580,8.73
8581,7.87
8582,8.754
8583,6.361
8584,9.722
8585,7.088
8586,7.558
8587,9.163
8588,8.675
8589,8.395
8590,7.913
8591,6.798
8592,7.789
8593,6.697
8594,6.299
8595,8.347
8596,6.668
8597,8.518
8598,9.317
8599,6.797
8600,8.904
8601,7.062
8602,6.654
8603,8.86
8604,8.37
8605,8.936
8606,8.007
8607,6.75
8608,6.671
8609,6.92
8610,6.72
8611,8.921
8612,6.906
8613,7.724
8614,8.435
8615,8.429
8616,7.149
8617,7.074
8618,7.944
8619,7.415
8620,8.302
8621,6.68
8622,7.945
8623,6.654
8624,6.465
8625,8.587
8626,7.347
8627,8.331
8628,9.695
8629,7.54
8630,7.836
8631,7.849
8632,8.619
8633,8.336
8634,9.723
8635,9.156
8636,8.315
8637,8.539
8638,8.386
8639,7.725
8640,6.582
8641,8.357
8642,7.412
8643,7.51
8644,9.46
8645,7.119
8646,8.869
8647,7.277
8648,6.974
8649,8.54
8650,8.982
8651,7.532
8652,9.536
8653,7.506
8654,6.196
8655,6.423
8656,9.076
8657,8.28
8658,6.561
8659,9.113
8660,8.174
8661,7.544
8662,6.876
8663,6.583
8664,7.999
8665,9.155
8666,8.63
8667,6.615
8668,7.844
8669,7.575
8670,7.229
8671,8.666
8672,6.125
8673,8.37
8674,6.884
8675,7.703
8676,6.416999999999999
8677,7.682
8678,8.024
8679,8.656
8680,8.114
8681,6.842
8682,7.464
8683,6.717
8684,6.649
8685,6.9
8686,7.862
8687,6.524
8688,8.131
8689,9.115
8690,6.957
8691,6.497
8692,8.599
8693,9.24
8694,7.378
8695,8.425
8696,6.802
8697,7.149
8698,6.921
8699,8.483
8700,8.77
8701,8.439
8702,7.192
8703,6.649
8704,6.774
8705,6.702
8706,8.329
8707,6.947
8708,6.719
8709,8.345
8710,7.521
8711,8.111
8712,7.613
8713,8.402
8714,7.444
8715,8.91
8716,8.26
8717,8.176
8718,7.19
8719,6.4
8720,7.575
8721,9.326
8722,6.876
8723,7.422
8724,6.346
8725,6.851
8726,6.447
8727,8.524
8728,6.903
8729,9.266
8730,8.097
8731,8.026
8732,6.349
8733,9.204
8734,8.916
8735,9.795
8736,6.962
8737,6.741
8738,6.724
8739,8.292
8740,7.834
8741,7.724
8742,6.351
8743,9.472
8744,6.975
8745,7.781
8746,8.193
8747,9.146
8748,6.579
8749,8.526
8750,6.81
8751,9.785
8752,8.307
8753,7.079
8754,8.945
8755,7.575
8756,8.014
8757,8.108
8758,8.908
8759,9.625
8760,9.315
8761,7.127
8762,7.418
8763,8.946
8764,6.771
8765,8.375
8766,5.905
8767,6.425
8768,7.227
8769,7.499
8770,6.892
8771,7.695
8772,7.601
8773,7.512
8774,6.949
8775,8.423
8776,8.38
8777,6.491
8778,9.361
8779,8.774
8780,7.753
8781,9.374
8782,7.54
8783,8.36
8784,6.898
8785,7.842
8786,9.457
8787,8.46
8788,8.744
8789,6.136
8790,7.887
8791,6.707
8792,7.77
8793,7.943
8794,8.161
8795,9.217
8796,6.725
8797,8.28
8798,6.947
8799,8.478
8800,9.162
8801,7.601
8802,8.8
8803,8.758
8804,9.494
8805,8.384
8806,6.697
8807,9.361
8808,6.446
8809,9.227
8810,7.962
8811,8.581
8812,7.989
8813,7.777
8814,8.456
8815,8.921
8816,8.528
8817,6.611
8818,6.385
8819,7.271
8820,8.72
8821,7.475
8822,9.219
8823,8.295
8824,8.341
8825,8.108
8826,7.448
8827,8.256
8828,8.28
8829,6.816
8830,7.034
8831,8.244
8832,9.072
8833,6.353
8834,7.144
8835,6.688
8836,6.548
8837,6.373
8838,8.677
8839,8.795
8840,6.64
8841,9.545
8842,7.618
8843,7.7
8844,8.209
8845,8.747
8846,8.42
8847,9.225
8848,7.141
8849,8.307
8850,7.499
8851,9.743
8852,6.809
8853,8.304
8854,9.082
8855,7.434
8856,6.368
8857,8.262
8858,8.659
8859,9.104
8860,6.136
8861,7.508
8862,9.2
8863,7.521
8864,7.473
8865,6.557
8866,7.125
8867,7.007
8868,8.39
8869,9.587
8870,6.829
8871,6.886
8872,6.65
8873,8.23
8874,7.397
8875,6.515
8876,9.457
8877,7.079
8878,7.123
8879,9.355
8880,6.619
8881,6.669
8882,8.377
8883,7.109
8884,6.346
8885,8.725
8886,6.215
8887,7.141
8888,7.123
8889,8.599
8890,8.046
8891,9.671
8892,7.558
8893,7.144
8894,8.334
8895,7.744
8896,8.447
8897,6.892
8898,8.817
8899,7.882
8900,8.507
8901,6.405
8902,7.57
8903,7.646
8904,6.8
8905,7.844
8906,6.213
8907,8.407
8908,7.251
8909,9.22
8910,8.834
8911,8.313
8912,6.719
8913,7.037
8914,7.853
8915,9.291
8916,8.554
8917,8.564
8918,6.474
8919,6.668
8920,6.196
8921,7.907
8922,9.572
8923,7.662
8924,7.17
8925,7.653
8926,9.84
8927,6.664
8928,7.113
8929,6.869
8930,8.483
8931,6.342
8932,6.39
8933,6.33
8934,7.731
8935,8.451
8936,8.118
8937,8.316
8938,7.245
8939,8.566
8940,7.731
8941,8.744
8942,7.841
8943,7.459
8944,8.648
8945,6.91
8946,8.161
8947,6.896
8948,6.829
8949,7.789
8950,6.04
8951,7.27
8952,8.066
8953,6.469
8954,6.861
8955,8.264
8956,9.523
8957,7.999
8958,6.26
8959,6.896
8960,7.77
8961,7.837
8962,6.471
8963,7.683
8964,7.997
8965,8.661
8966,6.519
8967,7.277
8968,7.51
8969,7.063
8970,6.378
8971,8.634
8972,8.006
8973,8.547
8974,8.762
8975,7.017
8976,8.503
8977,8.866
8978,7.02
8979,9.011
8980,8.686
8981,7.142
8982,7.107
8983,7.782
8984,8.48
8985,7.363
8986,9.496
8987,8.594
8988,6.497
8989,6.896
8990,7.857
8991,8.573
8992,8.316
8993,9.179
8994,6.232
8995,7.218
8996,8.715
8997,9.095
8998,9.17
8999,9.67
9000,6.655
9001,8.79
9002,9.006
9003,8.334
9004,8.47
9005,7.977
9006,8.584
9007,8.034
9008,7.724
9009,8.034
9010,9.19
9011,6.89
9012,8.417
9013,8.815
9014,7.159
9015,9.154
9016,8.111
9017,7.973
9018,8.077
9019,7.8
9020,8.383
9021,6.737
9022,6.774
9023,5.976
9024,6.306
9025,7.975
9026,8.116
9027,8.915
9028,8.106
9029,7.952
9030,6.659
9031,6.627
9032,6.356
9033,8.533
9034,7.601
9035,7.383
9036,6.263
9037,6.405
9038,8.55
9039,7.724
9040,6.56
9041,6.816
9042,7.034
9043,6.561
9044,9.241
9045,9.316
9046,7.141
9047,9.671
9048,6.244
9049,7.653
9050,6.405
9051,7.724
9052,7.746
9053,9.093
9054,6.0569999999999995
9055,6.454
9056,8.996
9057,8.303
9058,7.351
9059,6.815
9060,6.356
9061,6.715
9062,9.166
9063,8.787
9064,8.382
9065,7.188
9066,7.504
9067,7.657
9068,7.125
9069,8.012
9070,9.34
9071,8.598
9072,8.223
9073,7.96
9074,8.449
9075,8.176
9076,9.533
9077,8.746
9078,6.673
9079,6.56
9080,7.044
9081,7.803
9082,7.48
9083,9.594
9084,8.545
9085,9.696
9086,9.07
9087,6.469
9088,6.868
9089,9.172
9090,6.332
9091,9.217
9092,8.642
9093,8.886
9094,6.901
9095,6.628
9096,6.918
9097,8.786
9098,9.389
9099,8.258
9100,8.838
9101,7.474
9102,7.051
9103,9.396
9104,6.043
9105,8.691
9106,9.743
9107,6.548
9108,6.837
9109,9.388
9110,7.53
9111,8.386
9112,7.888
9113,8.756
9114,6.766
9115,6.918
9116,6.711
9117,6.687
9118,7.0
9119,8.901
9120,7.198
9121,6.627
9122,8.409
9123,9.259
9124,9.384
9125,8.148
9126,8.969
9127,6.719
9128,8.744
9129,8.395
9130,6.96
9131,8.924
9132,6.586
9133,9.316
9134,6.921
9135,7.411
9136,8.563
9137,6.043
9138,6.443
9139,7.909
9140,6.555
9141,6.33
9142,6.352999999999999
9143,7.378
9144,8.561
9145,7.193
9146,6.326
9147,9.413
9148,8.132
9149,7.657
9150,5.994
9151,8.008
9152,7.55
9153,7.211
9154,8.48
9155,6.981
9156,8.263
9157,8.251
9158,8.331
9159,6.159
9160,6.182
9161,8.59
9162,6.964
9163,7.428
9164,7.431
9165,8.873
9166,7.261
9167,8.37
9168,8.547
9169,7.38
9170,9.044
9171,8.519
9172,7.591
9173,7.782
9174,7.351
9175,6.373
9176,7.135
9177,6.775
9178,6.733
9179,8.183
9180,7.998
9181,8.231
9182,8.424
9183,6.735
9184,7.355
9185,9.352
9186,7.162
9187,6.701
9188,7.748
9189,7.703
9190,9.356
9191,6.775
9192,9.501
9193,6.56
9194,6.985
9195,8.068
9196,7.17
9197,8.697
9198,7.047
9199,6.223
9200,9.24
9201,7.863
9202,6.579
9203,6.265
9204,8.348
9205,6.515
9206,9.005
9207,8.228
9208,8.447
9209,7.724
9210,7.131
9211,6.291999999999999
9212,7.733
9213,7.473
9214,7.77
9215,8.645
9216,7.819
9217,9.093
9218,9.219
9219,6.81
9220,9.097
9221,7.179
9222,8.798
9223,6.687
9224,7.646
9225,6.611
9226,8.07
9227,8.59
9228,6.851
9229,8.574
9230,8.31
9231,7.474
9232,7.499
9233,6.958
9234,7.975
9235,6.698
9236,7.432
9237,8.247
9238,6.324
9239,6.861
9240,8.449
9241,8.343
9242,8.564
9243,7.119
9244,7.972
9245,6.925
9246,6.611
9247,8.677
9248,6.194
9249,9.09
9250,9.284
9251,9.222
9252,8.983
9253,6.687
9254,6.194
9255,7.615
9256,8.275
9257,6.75
9258,8.917
9259,6.925
9260,7.349
9261,7.452
9262,8.141
9263,7.808
9264,8.012
9265,7.857
9266,6.497
9267,6.949
9268,9.175
9269,8.776
9270,7.845
9271,8.894
9272,7.963
9273,9.063
9274,8.741
9275,8.503
9276,6.825
9277,6.385
9278,8.293
9279,6.848
9280,9.43
9281,6.447
9282,9.425
9283,8.899
9284,8.946
9285,6.107
9286,9.251
9287,7.048
9288,7.431
9289,8.256
9290,6.792
9291,8.553
9292,6.347
9293,6.332
9294,6.593
9295,6.654
9296,8.908
9297,6.299
9298,7.034
9299,8.243
9300,9.13
9301,7.424
9302,8.07
9303,8.335
9304,6.984
9305,8.677
9306,8.498
9307,6.965
9308,7.763
9309,9.316
9310,9.592
9311,8.933
9312,7.804
9313,7.619
9314,7.405
9315,9.437
9316,6.125
9317,7.015
9318,7.432
9319,9.734
9320,8.128
9321,6.632
9322,7.938
9323,8.353
9324,9.744
9325,6.736
9326,8.814
9327,7.04
9328,8.556
9329,7.83
9330,6.291999999999999
9331,8.506
9332,7.355
9333,8.874
9334,6.719
9335,8.273
9336,6.701
9337,8.316
9338,6.333
9339,7.512
9340,7.945
9341,8.94
9342,8.26
9343,7.731
9344,6.671
9345,8.148
9346,8.499
9347,9.281
9348,6.999
9349,8.707
9350,7.971
9351,7.504
9352,8.748
9353,6.385
9354,7.527
9355,7.841
9356,7.72
9357,6.515
9358,8.311
9359,6.561
9360,8.527
9361,8.21
9362,8.443
9363,8.286
9364,9.808
9365,8.762
9366,6.711
9367,8.593
9368,8.817
9369,8.225
9370,6.299
9371,8.224
9372,7.827
9373,8.153
9374,7.842
9375,6.25
9376,7.631
9377,6.619
9378,8.835
9379,7.901
9380,7.502
9381,6.41
9382,7.04
9383,7.733
9384,6.168
9385,7.67
9386,6.925
9387,6.815
9388,7.958
9389,6.17
9390,6.542
9391,8.772
9392,6.876
9393,7.119
9394,7.541
9395,7.273
9396,9.042
9397,8.483
9398,6.8
9399,6.155
9400,6.553999999999999
9401,9.099
9402,8.311
9403,7.983
9404,6.631
9405,7.724
9406,8.191
9407,8.911
9408,7.225
9409,8.456
9410,6.213
9411,9.005
9412,6.953
9413,7.454
9414,7.776
9415,8.469
9416,7.933
9417,6.342
9418,6.854
9419,7.917
9420,6.064
9421,7.73
9422,6.94
9423,8.827
9424,7.499
9425,7.686
9426,7.764
9427,7.723
9428,6.378
9429,6.463
9430,7.431
9431,6.69
9432,7.54
9433,7.148
9434,7.849
9435,7.67
9436,7.829
9437,8.408
9438,7.244
9439,6.223
9440,8.454
9441,6.628
9442,8.42
9443,7.898
9444,8.139
9445,7.849
9446,7.719
9447,7.724
9448,8.563
9449,8.196
9450,9.259
9451,7.884
9452,8.357
9453,7.572
9454,7.88
9455,7.135
9456,6.797
9457,8.509
9458,6.225
9459,9.466
9460,6.809
9461,9.625
9462,6.931
9463,6.075
9464,7.724
9465,6.809
9466,8.405
9467,8.125
9468,6.209
9469,8.574
9470,8.662
9471,7.486
9472,9.053
9473,6.603
9474,6.804
9475,6.098
9476,8.517
9477,6.778
9478,8.404
9479,8.114
9480,7.718
9481,7.437
9482,9.296
9483,7.264
9484,9.314
9485,7.049
9486,8.844
9487,7.562
9488,6.438
9489,9.577
9490,6.967
9491,7.703
9492,8.397
9493,7.873
9494,9.767
9495,7.857
9496,8.497
9497,6.864999999999999
9498,7.526
9499,7.882
9500,7.365
9501,6.501
9502,8.939
9503,7.506
9504,8.943
9505,7.011
9506,6.225
9507,6.664
9508,6.896
9509,8.053
9510,6.911
9511,6.597
9512,7.145
9513,7.701
9514,9.352
9515,6.94
9516,6.984
9517,6.664
9518,6.878
9519,8.124
9520,6.043
9521,8.307
9522,6.755
9523,7.462
9524,6.198
9525,7.416
9526,7.504
9527,6.246
9528,6.765
9529,6.697
9530,9.452
9531,6.73
9532,6.611
9533,7.746
9534,7.865
9535,6.654
9536,7.508
9537,6.399
9538,7.065
9539,8.403
9540,6.342
9541,6.653
9542,7.401
9543,7.006
9544,8.327
9545,7.159
9546,6.599
9547,7.485
9548,7.131
9549,8.262
9550,8.239
9551,7.007
9552,8.01
9553,7.265
9554,9.246
9555,8.365
9556,6.72
9557,6.815
9558,8.181
9559,6.159
9560,9.217
9561,9.098
9562,8.258
9563,6.299
9564,9.326
9565,9.245
9566,7.76
9567,7.069
9568,6.815
9569,7.699
9570,7.866
9571,8.56
9572,9.518
9573,6.397
9574,8.873
9575,8.621
9576,7.793
9577,6.89
9578,7.903
9579,9.153
9580,7.114
9581,7.998
9582,8.119
9583,8.371
9584,8.52
9585,6.317
9586,8.628
9587,7.555
9588,6.633
9589,6.959
9590,9.49
9591,7.812
9592,7.51
9593,9.092
9594,8.882
9595,7.467
9596,8.034
9597,8.517
9598,8.47
9599,8.415
9600,8.257
9601,7.703
9602,7.009
9603,6.742
9604,6.581
9605,8.007
9606,6.962
9607,7.416
9608,9.459
9609,6.804
9610,8.393
9611,9.12
9612,7.724
9613,8.616
9614,5.916
9615,6.766
9616,9.316
9617,7.489
9618,7.16
9619,6.708
9620,7.944
9621,8.136
9622,9.025
9623,7.816
9624,8.64
9625,6.365
9626,8.365
9627,6.091
9628,9.065
9629,6.244
9630,9.072
9631,8.721
9632,8.11
9633,8.461
9634,6.627
9635,7.482
9636,8.592
9637,8.991
9638,8.347
9639,6.687
9640,9.282
9641,8.305
9642,6.603
9643,6.72
9644,7.54
9645,8.988
9646,7.601
9647,6.903
9648,9.291
9649,6.702
9650,6.851
9651,6.163
9652,6.81
9653,7.139
9654,8.727
9655,7.255
9656,8.837
9657,7.699
9658,8.77
9659,9.162
9660,6.746
9661,7.876
9662,5.916
9663,8.249
9664,8.352
9665,6.596000000000001
9666,9.208
9667,6.285999999999999
9668,9.172
9669,8.306
9670,7.22
9671,8.236
9672,6.898
9673,7.575
9674,7.944
9675,8.37
9676,7.432
9677,7.454
9678,7.365
9679,8.18
9680,7.629
9681,6.742
9682,7.029
9683,7.383
9684,6.532
9685,6.635000000000001
9686,9.024
9687,7.585
9688,7.013
9689,8.525
9690,6.474
9691,7.866
9692,9.319
9693,8.716
9694,6.714
9695,8.195
9696,8.68
9697,8.716
9698,9.754
9699,7.224
9700,6.17
9701,9.012
9702,7.039
9703,8.6
9704,7.135
9705,7.533
9706,6.075
9707,6.286
9708,9.316
9709,6.513
9710,7.508
9711,9.053
9712,6.498
9713,6.864
9714,6.719
9715,9.215
9716,7.465
9717,7.383
9718,8.308
9719,8.357
9720,6.423
9721,8.175
9722,8.727
9723,8.652
9724,9.634
9725,7.47
9726,9.057
9727,6.801
9728,8.671
9729,8.449
9730,6.446
9731,9.552
9732,6.405
9733,7.141
9734,8.5
9735,8.108
9736,6.457
9737,7.629
9738,8.518
9739,7.233
9740,9.015
9741,8.727
9742,6.469
9743,8.556
9744,8.029
9745,6.217
9746,7.396
9747,8.207
9748,7.752
9749,6.261
9750,6.574
9751,9.314
9752,7.17
9753,8.345
9754,5.969
9755,7.422
9756,6.698
9757,9.232
9758,9.042
9759,8.669
9760,8.965
9761,9.808
9762,8.324
9763,8.649
9764,8.368
9765,8.08
9766,8.62
9767,7.119
9768,8.389
9769,7.963
9770,7.81
9771,7.614
9772,8.512
9773,9.056
9774,9.201
9775,8.305
9776,9.163
9777,7.013
9778,6.084
9779,9.117
9780,8.5
9781,6.702
9782,9.106
9783,9.104
9784,7.959
9785,6.823
9786,7.112
9787,6.872
9788,7.05
9789,7.155
9790,7.187
9791,9.03
9792,6.925
9793,7.356
9794,6.724999999999999
9795,6.561
9796,6.678
9797,8.767
9798,9.082
9799,8.539
9800,7.662
9801,6.565
9802,6.153
9803,6.745
9804,7.725
9805,6.686
9806,8.978
9807,9.197
9808,6.354
9809,6.721
9810,6.89
9811,8.044
9812,6.619
9813,9.026
9814,7.056
9815,6.611
9816,8.597
9817,9.042
9818,6.725
9819,7.655
9820,7.887
9821,5.935
9822,9.206
9823,8.031
9824,8.27
9825,6.892
9826,7.015
9827,8.669
9828,6.561
9829,8.904
9830,7.426
9831,8.207
9832,8.528
9833,6.269
9834,8.263
9835,7.965
9836,7.774
9837,6.569
9838,8.263
9839,6.893
9840,7.179
9841,8.467
9842,8.061
9843,6.984
9844,7.709
9845,8.947
9846,8.521
9847,8.206
9848,8.447
9849,7.869
9850,6.986
9851,7.215
9852,8.556
9853,6.984
9854,6.628
9855,8.323
9856,6.229
9857,6.727
9858,9.07
9859,7.687
9860,6.9
9861,6.864
9862,8.352
9863,7.491
9864,7.182
9865,7.521
9866,8.439
9867,7.861
9868,8.694
9869,8.517
9870,6.654
9871,9.298
9872,6.64
9873,6.711
9874,6.639
9875,8.026
9876,7.834
9877,7.631
9878,9.137
9879,7.474
9880,7.772
9881,7.373
9882,8.833
9883,6.443
9884,8.363
9885,6.888
9886,6.688
9887,7.034
9888,7.009
9889,8.954
9890,6.39
9891,7.435
9892,6.109
9893,8.175
9894,8.958
9895,7.929
9896,9.085
9897,8.687
9898,7.975
9899,8.976
9900,7.789
9901,7.15
9902,6.717
9903,9.326
9904,7.866
9905,7.606
9906,6.163
9907,6.555
9908,6.657
9909,7.255
9910,9.36
9911,9.541
9912,8.341
9913,6.438
9914,8.468
9915,7.247
9916,7.64
9917,8.393
9918,8.868
9919,9.283
9920,5.935
9921,7.801
9922,9.34
9923,7.511
9924,8.793
9925,7.92
9926,6.953
9927,8.449
9928,9.042
9929,7.595
9930,7.731
9931,7.232
9932,7.506
9933,7.009
9934,6.609
9935,7.653
9936,6.719
9937,7.492
9938,7.361
9939,7.445
9940,7.416
9941,9.739
9942,8.998
9943,8.405
9944,9.396
9945,7.728
9946,6.615
9947,9.105
9948,8.323
9949,7.169
9950,7.409
9951,7.05
9952,9.092
9953,7.996
9954,8.504
9955,8.698
9956,7.088
9957,8.965
9958,6.861
9959,9.734
9960,6.438
9961,8.75
9962,7.991
9963,6.528
9964,8.521
9965,8.439
9966,8.046
9967,9.459
9968,6.962
9969,7.699
9970,9.124
9971,6.528
9972,6.927
9973,8.947
9974,8.373
9975,8.264
9976,8.677
9977,6.436
9978,7.693
9979,8.527
9980,6.365
9981,7.474
9982,8.034
9983,9.719
9984,8.31
9985,7.909
9986,9.795
9987,6.771
9988,7.575
9989,8.26
9990,9.225
9991,9.6
9992,7.648
9993,6.317
9994,7.142
9995,9.204
9996,8.34
9997,8.436
9998,8.633
9999,8.91
10000,6.544
10001,7.898
10002,7.233
10003,8.385
10004,6.489
10005,7.198
10006,6.548
10007,6.671
10008,8.316
10009,7.488
10010,6.672
10011,7.465
10012,6.903
10013,6.284
10014,8.097
10015,7.887
10016,9.838
10017,8.131
10018,6.192
10019,5.935
10020,9.751
10021,9.174
10022,8.717
10023,8.182
10024,8.994
10025,6.615
10026,6.1
10027,8.208
10028,9.267
10029,7.004
10030,7.852
10031,7.687
10032,7.507
10033,7.444
10034,9.32
10035,7.064
10036,8.752
10037,7.659
10038,6.929
10039,7.671
10040,6.315
10041,8.669
10042,8.469
10043,8.581
10044,7.065
10045,7.653
10046,8.632
10047,8.764
10048,7.582
10049,6.551
10050,7.775
10051,8.305
10052,6.925
10053,7.625
10054,6.324000000000001
10055,8.41
10056,8.086
10057,7.001
10058,7.691
10059,6.043
10060,7.865
10061,7.437
10062,6.129
10063,8.831
10064,6.671
10065,9.272
10066,9.157
10067,6.719
10068,6.973
10069,6.721
10070,6.791999999999999
10071,8.242
10072,9.687
10073,6.691
10074,6.425
10075,7.102
10076,8.254
10077,7.646
10078,6.654
10079,8.576
10080,8.371
10081,6.528
10082,7.245
10083,8.28
10084,7.748
10085,8.559
10086,7.891
10087,7.532
10088,8.323
10089,8.74
10090,6.522
10091,6.731
10092,8.798
10093,8.842
10094,7.159
10095,6.354
10096,7.123
10097,7.7
10098,7.096
